path,vocal_channel,emotion,intensity,statement,repetition,actor,gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-02-24.wav,1,7,2,1,2,24,female,45.13797378540039,0.160381332039833,38.20450210571289,43.31849670410156,54.49174880981445,16.287246704101562,297.00506591796875,482.48480224609375,80.74345397949219,36.42780685424805,0.3544567823410034,1.290988206863403,0.0095772817730903,0.122732289135456,0.7407742142677307,0.731196939945221,9.803082466125488,7.232819080352783,7.244766712188721,5.695193290710449,0.223382219672203,1.546656608581543,3.904191017150879,2.8337607383728027,-5.376706600189209,-2.571406126022339,-4.113887310028076,-4.728766441345215,-14.756884574890137,-1.2568999528884888,0.057159598916769,1.4680970907211304,1.2968469858169556,0.5860483050346375,6.6621246337890625,0.7898254990577698,9.354191780090332,1.0468649864196775,17.38905906677246,0.6538726091384888,796.3956298828125,0.4114481806755066,1018.8565063476562,0.306193083524704,-159.00889587402344,-0.4816656410694122,1875.0126953125,0.1967074424028396,689.5181884765625,0.4878711104393005,-131.9898223876953,-0.6608776450157166,2969.60498046875,0.1409654021263122,719.2813110351562,0.5341028571128845,-134.2078094482422,-0.6274634003639221,-7.990840435028076,-1.072765231132507,18.700702667236328,0.4546630978584289,0.1213224604725837,0.3754196465015411,-0.0165819842368364,-0.9321917295455932,0.5574789047241211,0.651661217212677,13.30303955078125,0.7986817359924316,-14.292607307434082,-1.0230993032455444,-14.09443473815918,-1.916129469871521,-27.323375701904297,-0.7440525889396667,0.3923064768314361,6.088992118835449,0.1017974019050598,0.0061542554758489,0.0360909178853035,2.020202159881592,1.278772473335266,0.2839999794960022,0.1360294073820114,0.3966666758060455,0.4684963822364807,-35.436405181884766
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-01-24.wav,1,1,1,1,1,24,female,36.17150115966797,0.0460683964192867,34.86819076538086,36.10929870605469,38.16250991821289,3.2943191528320312,59.54403305053711,58.96489334106445,13.420461654663086,5.742437839508057,0.1206668317317962,1.29857075214386,0.0012229197891429,0.0104718161746859,0.2338603436946869,0.232637420296669,2.3994953632354736,1.247705101966858,2.9029695987701416,1.8123825788497925,0.0319882147014141,1.6016615629196167,12.307429313659668,1.404964804649353,1.49469792842865,7.492249488830566,-1.631787657737732,-7.828603744506836,-7.329130172729492,-1.7814509868621826,0.0131572922691702,1.0134973526000977,0.964271605014801,0.9591031670570374,9.53869915008545,0.4290397465229034,7.528623580932617,1.5915440320968628,24.384668350219727,0.3400864899158478,547.414306640625,0.4428791403770447,1229.21533203125,0.2756945788860321,-145.20912170410156,-0.5864758491516113,1587.3338623046875,0.2378751337528228,856.7237548828125,0.444562166929245,-137.07447814941406,-0.6252778172492981,2592.760986328125,0.1667719781398773,944.09375,0.6634774208068848,-139.62551879882812,-0.5861417651176453,-13.060267448425291,-0.6999880075454712,24.179882049560547,0.3425609171390533,0.1475583761930465,0.1481242477893829,-0.0171862728893756,-0.707427442073822,0.0802046731114387,0.746608555316925,29.076772689819336,0.5186190009117126,-1.4395594596862793,-10.764814376831056,-2.743560314178467,-7.453692436218262,-19.342906951904297,-0.6840097308158875,-2.7764370441436768,10.234090805053713,0.1270390301942825,0.0122864441946148,0.010066146031022,2.1680216789245605,1.6483516693115234,0.199999988079071,0.1089342311024665,0.3299999833106994,0.4240956902503967,-47.312313079833984
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-02-24.wav,1,1,1,1,2,24,female,36.53545379638672,0.070680171251297,34.67155075073242,36.110198974609375,39.711158752441406,5.039608001708984,192.5914306640625,120.23116302490234,62.74252700805664,73.67974090576172,0.0827195793390274,1.2311432361602783,0.0010339657310396,0.0128858117386698,0.1808582246303558,0.1798242628574371,1.6826988458633425,1.293257713317871,2.018514394760132,0.914337694644928,0.0187206845730543,1.4167472124099731,10.946864128112791,1.4887278079986572,3.043151378631592,2.7859060764312744,-0.959923505783081,-11.161806106567385,-6.346606731414795,-1.974323034286499,0.0156610906124115,1.4491678476333618,0.8809437155723572,0.9709312915802002,10.558330535888672,0.2777128219604492,8.744702339172363,1.914734959602356,23.15718460083008,0.338738203048706,612.4017333984375,0.4275331795215606,1170.7249755859375,0.2032974362373352,-151.37396240234375,-0.5323755145072937,1673.210693359375,0.2252986580133438,868.1292114257812,0.4236082136631012,-147.80532836914062,-0.5369852781295776,2636.750732421875,0.1427270323038101,990.1678466796876,0.4460442066192627,-149.7144012451172,-0.5083239674568176,-12.630620002746582,-0.5578011870384216,23.831506729125977,0.3276586234569549,0.1418873518705368,0.1687331348657608,-0.0130781149491667,-0.7643710374832153,0.0471882708370685,0.5670478343963623,26.887928009033203,0.5140198469161987,2.0366923809051514,5.853180885314941,-3.876274824142456,-4.3353142738342285,-17.655841827392578,-0.8835300207138062,-4.209234714508057,11.473592758178713,0.1284423321485519,0.0115618612617254,0.0110421301797032,2.2922635078430176,2.034883737564087,0.1342857182025909,0.0523333102464675,0.293749988079071,0.3967662453651428,-52.404666900634766
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-02-24.wav,1,1,2,2,2,24,female,36.041786193847656,0.0566763579845428,34.42981719970703,35.293888092041016,38.311767578125,3.8819503784179688,8.933606147766113,4.3245368003845215,15.97952365875244,7.041442394256592,0.1279723495244979,1.0864945650100708,0.0075902342796325,0.0808069929480552,0.2405458092689514,0.2329555749893188,1.6994130611419678,0.9399340748786926,1.4581000804901123,0.6879168152809143,0.0261894259601831,1.2729507684707642,9.930444717407228,1.758255124092102,3.656916856765747,3.740513563156128,-0.4499009847640991,-27.940034866333008,-3.6137444972991943,-3.092714548110962,0.0085326377302408,1.1944276094436646,0.8247940540313721,0.9920520782470704,10.24903964996338,0.284751683473587,9.997331619262695,0.9617676138877868,24.482280731201172,0.2768516540527344,529.1942749023438,0.3596765995025635,1227.1383056640625,0.1763185113668441,-140.6864776611328,-0.6194963455200195,1553.8040771484375,0.1789390742778778,870.3275756835938,0.3362996280193329,-132.8378143310547,-0.6460191011428833,2600.02783203125,0.1007086038589477,798.7806396484375,0.3988552689552307,-136.0102081298828,-0.5982481241226196,-11.965742111206056,-0.7044604420661926,23.18438148498535,0.3078499436378479,0.1347187459468841,0.2119682133197784,-0.007226413115859,-1.884221434593201,0.0557784959673881,0.5515598654747009,26.363813400268555,0.4722380042076111,3.103352308273315,4.359567642211914,-2.1890153884887695,-7.881693363189697,-7.185287952423096,-2.1149861812591553,-0.648601233959198,6.991575241088867,0.1140884831547737,0.0061037093400955,0.009655793197453,2.200489282608032,1.7326732873916626,0.2057142853736877,0.1103056967258453,0.3485714197158813,0.4211015105247497,-48.7794075012207
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-01-24.wav,1,2,1,2,1,24,female,37.28293228149414,0.0674708113074302,34.72365951538086,37.14604568481445,39.399620056152344,4.675960540771484,27.14931869506836,14.994135856628418,32.14851379394531,15.673307418823242,0.1630484610795974,1.337051510810852,0.0028480635955929,0.0139515968039631,0.3508014678955078,0.3479534089565277,3.771085500717163,2.3099992275238037,4.245392799377441,2.942521810531616,0.0556262396275997,1.5987921953201294,11.071137428283691,1.5351098775863647,-1.4337475299835205,-9.675444602966309,-2.076005458831787,-5.594880104064941,-5.617904186248779,-2.242227077484131,0.014164688065648,1.049943447113037,1.1167960166931152,0.7269785404205322,7.616137504577637,0.6255893111228943,7.196323394775391,1.4006818532943726,18.96870994567871,0.4217245578765869,476.6133728027344,0.4565348923206329,1217.6214599609375,0.1866766810417175,-157.04005432128906,-0.5068575739860535,1443.50439453125,0.1755466014146804,878.8184204101562,0.3653976619243622,-131.5980682373047,-0.678412139415741,2481.32666015625,0.1088155582547187,697.9769897460938,0.3412596583366394,-134.36099243164062,-0.6354879140853882,-9.056988716125488,-0.8357059359550476,19.702651977539062,0.3423411250114441,0.13144052028656,0.1770292818546295,-0.0106567069888114,-0.8511820435523987,0.1411110907793045,0.6988405585289001,26.844343185424805,0.5455012917518616,-10.05070686340332,-1.781871318817139,-4.816068649291992,-3.764310359954834,-15.37069606781006,-0.9949000477790833,-1.6212551593780518,8.229708671569824,0.1153311133384704,0.0107050081714987,0.0097125954926013,2.2922635078430176,1.4534884691238403,0.2419999986886978,0.1346699744462967,0.3533333241939544,0.4397600591182709,-44.98413848876953
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-01-24.wav,1,2,2,1,1,24,female,38.56528854370117,0.0849560722708702,36.54729843139648,39.393455505371094,40.657447814941406,4.110149383544922,293.3481140136719,13.4786376953125,3.416664123535156,3.8520028591156006,0.4112561643123626,1.3147666454315186,0.00947558414191,0.1287815272808075,0.8212158679962158,0.8117402791976929,10.69552230834961,7.008592128753662,5.683840751647949,3.4525022506713867,0.1702715009450912,1.5474435091018677,7.519783973693848,1.6557046175003052,-4.277795791625977,-3.5260169506073,2.3482794761657715,5.219521522521973,-13.757600784301758,-1.2919734716415403,0.016169149428606,0.8457145690917969,1.0307190418243408,0.6151015758514404,7.516627788543701,0.6024712324142456,1.7564125061035156,5.673899173736572,10.132549285888672,0.8783659338951111,726.746337890625,0.445385217666626,1101.648193359375,0.3216999173164367,-141.52142333984375,-0.6110964417457581,1824.58837890625,0.2002839893102646,646.0953369140625,0.4736891686916351,-120.71846771240234,-0.7568832635879517,2837.1279296875,0.1411914974451065,692.3538818359375,0.514045774936676,-121.0794448852539,-0.7492656111717224,-7.0936970710754395,-1.026978850364685,15.2183256149292,0.444116860628128,0.1067968159914016,0.3443391323089599,-0.0127490395680069,-0.910132646560669,0.374447226524353,0.7968650460243225,16.899280548095703,0.6944525837898254,-12.705768585205078,-1.3846235275268557,0.713731050491333,23.381118774414062,-25.438989639282227,-0.7005080580711365,-0.7668383121490479,7.301485061645508,0.1071283221244812,0.0078638568520545,0.0286835674196481,1.7543859481811523,1.015228509902954,0.4050000011920929,0.1245993599295616,0.3666666746139526,0.3473071157932281,-35.10369873046875
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-01-24.wav,1,1,1,2,1,24,female,35.74785614013672,0.0178210008889436,35.263702392578125,35.428924560546875,36.346099853515625,1.0823974609375,13.326826095581056,17.987760543823242,12.260920524597168,6.409366607666016,0.091897115111351,1.0860642194747925,0.0070468001067638,0.0308397859334945,0.2001440525054931,0.193097248673439,1.238603949546814,0.7590378522872925,1.3253926038742063,0.8944870829582214,0.0160292591899633,1.2786927223205566,7.95160436630249,2.4744484424591064,7.523489475250244,1.5661170482635498,2.852487802505493,4.301801681518555,-4.568910598754883,-2.6063601970672607,0.0158951580524444,1.241425633430481,0.9153708219528198,1.0854973793029783,10.041287422180176,0.4472872614860534,6.591259002685547,1.4103646278381348,22.113489151000977,0.4227713942527771,551.0928955078125,0.4275906980037689,1214.4202880859375,0.2002681642770767,-141.01478576660156,-0.6162368059158325,1570.3868408203125,0.2168117463588714,959.4561157226562,0.4102660417556762,-139.51797485351562,-0.5859880447387695,2495.06640625,0.1383490860462188,814.9804077148438,0.4923422932624817,-141.16879272460938,-0.5611059069633484,-13.519830703735352,-0.5663988590240479,23.04475975036621,0.4088328778743744,0.1332896202802658,0.1848639845848083,-0.0117192612960934,-0.9133706092834472,0.0346385948359966,0.5137251615524292,25.686363220214844,0.683167576789856,8.471715927124023,1.481257677078247,3.4666993618011475,5.030671119689941,-9.855923652648926,-1.4454673528671265,-0.184693157672882,6.5472941398620605,0.0981405302882194,0.0073707140982151,0.0067028529010713,2.5906736850738525,1.8372703790664673,0.1785714328289032,0.0862601622939109,0.3012499809265136,0.3991690278053283,-52.14614486694336
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-02-24.wav,1,1,1,2,2,24,female,36.27399444580078,0.0655877441167831,34.886329650878906,36.755226135253906,37.510196685791016,2.62386703491211,21.406322479248047,13.775178909301758,8.77973747253418,0.0,0.1497963666915893,1.3734514713287354,0.003517365315929,0.0156617145985364,0.2886794209480285,0.2851620614528656,2.755002021789551,1.301033854484558,2.8429369926452637,1.952009439468384,0.041304025799036,1.4956873655319214,9.90691089630127,1.7125149965286257,2.8496904373168945,4.6318039894104,-2.206033229827881,-4.641850471496582,-7.513229846954346,-1.6199407577514648,0.0111861135810613,1.1756418943405151,0.903092920780182,0.8102550506591797,9.898295402526855,0.4487766623497009,7.958252429962158,1.8858858346939087,23.009366989135746,0.4229756593704223,479.1660461425781,0.4312672615051269,1224.851318359375,0.1776621490716934,-152.38800048828125,-0.5444766879081726,1519.7132568359375,0.1705722957849502,861.0462036132812,0.2750755548477173,-137.20799255371094,-0.6321738958358765,2530.310791015625,0.1172522529959678,785.5399169921875,0.4232964217662811,-139.8663787841797,-0.5922403931617737,-13.538186073303224,-0.6330868005752563,23.630035400390625,0.3454381227493286,0.1412054151296615,0.1579487174749374,-0.0170837361365556,-0.6006912589073181,0.1068773940205574,0.595953643321991,26.55201530456543,0.5039506554603577,-3.328300714492798,-4.723299503326416,-4.836248397827148,-3.0768747329711914,-19.35531997680664,-0.6121314764022827,-2.148465633392334,8.65556812286377,0.112064242362976,0.0085668014362454,0.0105554349720478,1.9498608112335205,1.4124294519424438,0.2320000082254409,0.1847592890262603,0.3783333003520965,0.4401672780513763,-44.363990783691406
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-01-24.wav,1,1,2,1,1,24,female,36.878211975097656,0.0913790538907051,34.52713394165039,35.3418083190918,39.264183044433594,4.737049102783203,16.0773983001709,10.108339309692385,96.15203094482422,86.63491821289062,0.1366722583770752,1.2275389432907104,0.0058673620223999,0.0659445822238922,0.2436362206935882,0.2377688586711883,2.0583715438842773,1.2846295833587646,2.3038976192474365,1.335111141204834,0.0307563096284866,1.484877347946167,10.753397941589355,1.7681745290756226,0.3036616742610931,36.835227966308594,-1.267765998840332,-9.347249984741213,-5.081520080566406,-2.859205484390259,0.0137343313544988,1.1735883951187134,1.0055153369903564,1.1237536668777466,9.968987464904783,0.427433580160141,3.563791513442993,3.403592824935913,18.151670455932617,0.6629504561424255,578.888671875,0.4462290108203888,1197.2738037109375,0.2391778975725174,-138.89425659179688,-0.6287617683410645,1586.683837890625,0.209456667304039,942.6366577148438,0.3958455622196197,-135.9069366455078,-0.6301411390304565,2558.029541015625,0.1452553272247314,798.150634765625,0.4324325621128082,-137.90858459472656,-0.5998280048370361,-10.536715507507324,-0.8687341809272766,19.903982162475582,0.4803470373153686,0.1381912678480148,0.1989255249500274,-0.0138535788282752,-0.7777060866355896,0.0726767778396606,0.7159766554832458,27.343963623046875,0.6316338777542114,-4.667381286621094,-2.891108989715576,-2.6928787231445312,-6.770277500152588,-15.450838088989258,-1.1318596601486206,-1.2665098905563354,8.438971519470215,0.1189250275492668,0.0112410802394151,0.0109186554327607,1.711491584777832,1.7326732873916626,0.1942857056856155,0.1210498213768005,0.3599999845027923,0.410226434469223,-46.87160873413086
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-02-24.wav,1,2,1,1,2,24,female,36.91231918334961,0.0744411051273346,34.913333892822266,36.73259353637695,39.113075256347656,4.199741363525391,43.39590835571289,41.32884979248047,120.3335189819336,145.930908203125,0.1780132353305816,1.2258561849594116,0.0066504785791039,0.0495879687368869,0.3984742164611816,0.3918237388134002,3.403889417648315,1.6362178325653076,3.552335262298584,2.26224946975708,0.0479485392570495,1.312352180480957,10.600754737854004,1.4001586437225342,-3.4174439907073975,-3.727555274963379,0.7994873523712158,15.402498245239258,-7.448909759521484,-1.77848219871521,0.0141348121687769,1.2284669876098633,1.1320987939834597,0.9826263189315796,8.623978614807129,0.5210695862770081,5.927061080932617,1.982049822807312,15.065144538879396,0.5139572620391846,514.4442749023438,0.4682503640651703,1250.625,0.1973665803670883,-142.42393493652344,-0.6095978021621704,1545.0240478515625,0.1815682202577591,906.716796875,0.525462806224823,-127.1392822265625,-0.7029052376747131,2539.9462890625,0.1354616731405258,859.8784790039062,0.4542734324932098,-129.16845703125,-0.670945405960083,-8.36053466796875,-0.7730523347854614,17.772287368774414,0.3611659705638885,0.1260220259428024,0.1739855855703354,-0.0103510348126292,-1.1762486696243286,0.1115316748619079,0.5014111399650574,24.132991790771484,0.5113153457641602,-12.379416465759276,-1.1183544397354126,1.113983988761902,16.911861419677734,-16.867284774780273,-0.9204290509223938,-1.2365599870681765,7.742828369140625,0.1109651774168014,0.011309852823615,0.0107387965545058,2.313624858856201,1.5625,0.2433333396911621,0.2387234419584274,0.3214285671710968,0.4515190124511719,-44.980281829833984
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-02-24.wav,1,2,2,2,2,24,female,43.479835510253906,0.0629184395074844,42.56757736206055,44.03384017944336,45.72930145263672,3.161724090576172,34.52408981323242,19.135234832763672,33.28861618041992,14.960885047912598,0.5275744199752808,1.2716385126113892,0.0099989557638764,0.1436333954334259,1.132754921913147,1.122756004333496,10.38754653930664,4.923830509185791,9.769083023071287,5.995781898498535,0.295071005821228,1.5984243154525757,4.122036933898926,2.9315311908721924,-5.736623764038086,-2.799436092376709,-4.7468037605285645,-3.2320868968963623,-15.434286117553713,-1.1740552186965942,0.0176605693995952,1.1078009605407717,0.9230623245239258,0.9815860390663148,9.642367362976074,0.5272589325904846,3.4283368587493896,2.4393956661224365,12.248669624328612,0.8346104025840759,739.1919555664062,0.4685591161251068,1035.066650390625,0.3043220341205597,-145.98251342773438,-0.573860228061676,1792.135009765625,0.2133205085992813,843.7919921875,0.4269730150699615,-122.68343353271484,-0.7378137111663818,2820.41796875,0.1434257477521896,826.0045166015625,0.656693696975708,-124.34620666503906,-0.710879921913147,-7.331353664398193,-1.0476295948028564,17.574811935424805,0.3671344220638275,0.1551181972026825,0.2535946369171142,-0.007356849964708,-1.5474005937576294,0.676925539970398,0.7783969640731812,12.083337783813477,0.8707888126373291,-15.576727867126465,-1.1174801588058472,-14.042293548583984,-1.294019341468811,-28.39794158935547,-0.6560357809066772,-0.4083640873432159,6.4102091789245605,0.1118290498852729,0.0066776312887668,0.0304029285907745,2.0725388526916504,1.0498688220977783,0.3924999833106994,0.2140531539916992,0.429999977350235,0.4465422630310058,-30.56221580505371
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-01-24.wav,1,6,2,2,1,24,female,39.46534729003906,0.083223320543766,36.51782989501953,39.23573303222656,42.11238098144531,5.594551086425781,203.1026153564453,384.1866760253906,57.736759185791016,58.37444686889648,0.4134740531444549,1.2013146877288818,0.0103454496711492,0.2503538131713867,0.8571395874023438,0.8467941284179688,8.08185863494873,7.161863327026367,5.394446849822998,3.435600757598877,0.1772689819335937,1.616915225982666,6.933181285858154,2.2635087966918945,-6.319800853729248,-2.5089542865753174,-4.775851726531982,-3.426215171813965,-13.808523178100586,-1.247586727142334,0.0239160135388374,1.537574052810669,0.9424698948860168,0.679650604724884,8.168770790100098,0.6451082825660706,5.453697681427002,2.122576951980591,17.64672088623047,0.5722272992134094,800.1358032226562,0.4077508747577667,1028.200439453125,0.2581359446048736,-132.89027404785156,-0.7024345397949219,1871.232666015625,0.1904931813478469,719.132080078125,0.3482397794723511,-119.96578979492188,-0.7698892951011658,3009.21484375,0.1748657524585724,614.6607055664062,0.5063018798828125,-121.23869323730467,-0.7485344409942627,-7.798656463623047,-0.873892605304718,18.36530303955078,0.3128286302089691,0.1310989558696746,0.2169728726148605,-0.0131648387759923,-0.8556069731712341,0.398518294095993,0.8222019076347351,19.61096572875977,0.6880793571472168,-17.51803207397461,-0.8055246472358704,-9.761919021606444,-2.356391429901123,-27.07166290283203,-0.5721099376678467,-0.0776166319847107,6.9789299964904785,0.0838953405618667,0.0067576519213616,0.0159205924719572,1.421800971031189,0.7194244265556335,0.5899999737739563,0.4294958114624023,0.5824999809265137,0.4418356716632843,-33.136077880859375
